file,pred,confidence,top5
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0005.wav,sandwip,0.32414254699485967,"[(np.str_('sandwip'), 0.32414254699485967), (np.str_('tangail'), 0.15553957255264556), (np.str_('sylhet'), 0.14795465258758092), (np.str_('chittagong'), 0.13186165064192315), (np.str_('kishoreganj'), 0.06972447085288551)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0006.wav,sandwip,0.6648889405927881,"[(np.str_('sandwip'), 0.6648889405927881), (np.str_('sylhet'), 0.14465027831159347), (np.str_('chittagong'), 0.06344989174063684), (np.str_('noakhali'), 0.04108711975568415), (np.str_('comilla'), 0.03336725971155793)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0007.wav,sandwip,0.8605634024076235,"[(np.str_('sandwip'), 0.8605634024076235), (np.str_('sylhet'), 0.046730318715865825), (np.str_('tangail'), 0.028568914661955207), (np.str_('noakhali'), 0.023375944536560705), (np.str_('comilla'), 0.015866704045451322)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0008.wav,sandwip,0.7304663723933925,"[(np.str_('sandwip'), 0.7304663723933925), (np.str_('tangail'), 0.11165400924025425), (np.str_('sylhet'), 0.05186484958910594), (np.str_('chittagong'), 0.049129689660253294), (np.str_('comilla'), 0.03267974310835486)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0009.wav,sandwip,0.7112941315732572,"[(np.str_('sandwip'), 0.7112941315732572), (np.str_('narail'), 0.11426084633924231), (np.str_('sylhet'), 0.0676994243287827), (np.str_('noakhali'), 0.031573347294458466), (np.str_('tangail'), 0.026730617853577197)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0010.wav,sandwip,0.3986938998965465,"[(np.str_('sandwip'), 0.3986938998965465), (np.str_('sylhet'), 0.2026577498050146), (np.str_('chittagong'), 0.17626696372353057), (np.str_('narail'), 0.10828899205650093), (np.str_('tangail'), 0.0432569722214907)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0011.wav,sandwip,0.7038333503638955,"[(np.str_('sandwip'), 0.7038333503638955), (np.str_('chittagong'), 0.17270480911707123), (np.str_('sylhet'), 0.0762546902170954), (np.str_('tangail'), 0.012238001129144365), (np.str_('noakhali'), 0.010317441406400481)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0012.wav,sandwip,0.4885090597637842,"[(np.str_('sandwip'), 0.4885090597637842), (np.str_('sylhet'), 0.2019281859346808), (np.str_('chittagong'), 0.14160397166762936), (np.str_('tangail'), 0.05566805320690079), (np.str_('kishoreganj'), 0.038081001574311706)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0013.wav,sandwip,0.5399231905015228,"[(np.str_('sandwip'), 0.5399231905015228), (np.str_('sylhet'), 0.18557849022289666), (np.str_('narail'), 0.16843073841791298), (np.str_('comilla'), 0.039046860421746744), (np.str_('noakhali'), 0.03513986833952098)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0014.wav,sandwip,0.7028846973371499,"[(np.str_('sandwip'), 0.7028846973371499), (np.str_('chittagong'), 0.24285283646616662), (np.str_('sylhet'), 0.020325878993883443), (np.str_('noakhali'), 0.016928283734778865), (np.str_('tangail'), 0.008025624225129117)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0015.wav,sandwip,0.8302361562754204,"[(np.str_('sandwip'), 0.8302361562754204), (np.str_('chittagong'), 0.06811438201454333), (np.str_('sylhet'), 0.0448776112843788), (np.str_('noakhali'), 0.02567293097195976), (np.str_('kishoreganj'), 0.011283095366838566)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0016.wav,sandwip,0.8403135287794271,"[(np.str_('sandwip'), 0.8403135287794271), (np.str_('sylhet'), 0.06639738631011602), (np.str_('chittagong'), 0.032483323142597845), (np.str_('noakhali'), 0.02139014062436512), (np.str_('comilla'), 0.014284378841816103)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0017.wav,sandwip,0.742888425707389,"[(np.str_('sandwip'), 0.742888425707389), (np.str_('sylhet'), 0.08890261184823399), (np.str_('noakhali'), 0.06000754739002591), (np.str_('chittagong'), 0.03910362221704148), (np.str_('barishal'), 0.026180380446705568)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0018.wav,barishal,0.34883623095779887,"[(np.str_('barishal'), 0.34883623095779887), (np.str_('sandwip'), 0.28767454011872345), (np.str_('chittagong'), 0.14254828172800435), (np.str_('sylhet'), 0.13524913799725186), (np.str_('tangail'), 0.04248956382380664)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0019.wav,sandwip,0.6324288311021389,"[(np.str_('sandwip'), 0.6324288311021389), (np.str_('barishal'), 0.11778638789055511), (np.str_('sylhet'), 0.08111327976714239), (np.str_('noakhali'), 0.06684799983976482), (np.str_('narsingdi'), 0.04030740630820409)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0020.wav,chittagong,0.5929001994355633,"[(np.str_('chittagong'), 0.5929001994355633), (np.str_('sylhet'), 0.2302712998243235), (np.str_('tangail'), 0.09890134094041679), (np.str_('sandwip'), 0.03198232083461863), (np.str_('noakhali'), 0.02762644201405061)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0021.wav,chittagong,0.38335214167436776,"[(np.str_('chittagong'), 0.38335214167436776), (np.str_('sylhet'), 0.25357689174203674), (np.str_('narail'), 0.10649580641363708), (np.str_('noakhali'), 0.08865732034596323), (np.str_('tangail'), 0.07631229120794605)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0022.wav,sandwip,0.5687273352289969,"[(np.str_('sandwip'), 0.5687273352289969), (np.str_('chittagong'), 0.14087700179876975), (np.str_('sylhet'), 0.08518172986846051), (np.str_('tangail'), 0.08198470479830873), (np.str_('kishoreganj'), 0.059807301859112816)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0023.wav,sandwip,0.6084390094998401,"[(np.str_('sandwip'), 0.6084390094998401), (np.str_('chittagong'), 0.27497132038792643), (np.str_('narsingdi'), 0.05065263859820964), (np.str_('noakhali'), 0.03764886480724332), (np.str_('sylhet'), 0.011652849616026825)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0024.wav,sandwip,0.26367087410397605,"[(np.str_('sandwip'), 0.26367087410397605), (np.str_('sylhet'), 0.17226150096295662), (np.str_('chittagong'), 0.17090766808824812), (np.str_('barishal'), 0.17062203026603218), (np.str_('kishoreganj'), 0.08602105647924266)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0025.wav,chittagong,0.4764619193687143,"[(np.str_('chittagong'), 0.4764619193687143), (np.str_('sandwip'), 0.20143362181279542), (np.str_('sylhet'), 0.10157094245608876), (np.str_('noakhali'), 0.08537345078765997), (np.str_('tangail'), 0.04813513057885997)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0026.wav,sandwip,0.5053352648431981,"[(np.str_('sandwip'), 0.5053352648431981), (np.str_('chittagong'), 0.2898716178136972), (np.str_('tangail'), 0.09419703881242894), (np.str_('noakhali'), 0.04875705244535258), (np.str_('sylhet'), 0.03731281280128587)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0027.wav,sandwip,0.5364725906893403,"[(np.str_('sandwip'), 0.5364725906893403), (np.str_('chittagong'), 0.27090047568245446), (np.str_('sylhet'), 0.08399282625868869), (np.str_('kishoreganj'), 0.032667651355917954), (np.str_('noakhali'), 0.031674066353697905)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0028.wav,sandwip,0.7329033943828304,"[(np.str_('sandwip'), 0.7329033943828304), (np.str_('chittagong'), 0.15998468864206125), (np.str_('kishoreganj'), 0.03384370500424784), (np.str_('sylhet'), 0.030074578694704555), (np.str_('comilla'), 0.022411506377918677)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0029.wav,sandwip,0.5476017960630885,"[(np.str_('sandwip'), 0.5476017960630885), (np.str_('noakhali'), 0.13457084035439174), (np.str_('chittagong'), 0.11291551949110065), (np.str_('sylhet'), 0.0977482547252875), (np.str_('comilla'), 0.04295450041478953)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0030.wav,sandwip,0.8391258533976668,"[(np.str_('sandwip'), 0.8391258533976668), (np.str_('kishoreganj'), 0.05205270396832589), (np.str_('sylhet'), 0.045562786565122415), (np.str_('noakhali'), 0.02181408266415924), (np.str_('narsingdi'), 0.018266479133492972)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0031.wav,sandwip,0.6419620839653993,"[(np.str_('sandwip'), 0.6419620839653993), (np.str_('chittagong'), 0.21985344958443753), (np.str_('sylhet'), 0.06844155535472841), (np.str_('narsingdi'), 0.024071952050325446), (np.str_('noakhali'), 0.011161245786170846)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0032.wav,sandwip,0.776879147776615,"[(np.str_('sandwip'), 0.776879147776615), (np.str_('sylhet'), 0.10882085141540268), (np.str_('chittagong'), 0.04913737647599344), (np.str_('barishal'), 0.027566002591941276), (np.str_('noakhali'), 0.0189293676450831)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0033.wav,sandwip,0.5689439577875903,"[(np.str_('sandwip'), 0.5689439577875903), (np.str_('chittagong'), 0.24523574433711587), (np.str_('noakhali'), 0.0709252928797418), (np.str_('sylhet'), 0.064125195272612), (np.str_('narsingdi'), 0.02498412311117565)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0034.wav,sandwip,0.4474507851050186,"[(np.str_('sandwip'), 0.4474507851050186), (np.str_('sylhet'), 0.21643913450479996), (np.str_('narail'), 0.11172597050529984), (np.str_('chittagong'), 0.09100983842204204), (np.str_('noakhali'), 0.07437961884007889)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0035.wav,sandwip,0.42299370611955284,"[(np.str_('sandwip'), 0.42299370611955284), (np.str_('chittagong'), 0.3717956636257229), (np.str_('narsingdi'), 0.11068330261946048), (np.str_('sylhet'), 0.04573026389604041), (np.str_('noakhali'), 0.01692031567101943)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0036.wav,sandwip,0.5842889389003889,"[(np.str_('sandwip'), 0.5842889389003889), (np.str_('sylhet'), 0.25749171003882293), (np.str_('noakhali'), 0.06123761360016852), (np.str_('chittagong'), 0.050724830787760945), (np.str_('comilla'), 0.020155333725229516)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0037.wav,sandwip,0.5276144360757684,"[(np.str_('sandwip'), 0.5276144360757684), (np.str_('chittagong'), 0.2985583131470925), (np.str_('tangail'), 0.06922492906487102), (np.str_('sylhet'), 0.06295585863415251), (np.str_('noakhali'), 0.021703000416550707)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0038.wav,tangail,0.33773144822384943,"[(np.str_('tangail'), 0.33773144822384943), (np.str_('chittagong'), 0.23471604916126274), (np.str_('narail'), 0.20415449991736526), (np.str_('sandwip'), 0.11507603810713761), (np.str_('sylhet'), 0.047309965886688364)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0039.wav,sandwip,0.8664995574820772,"[(np.str_('sandwip'), 0.8664995574820772), (np.str_('chittagong'), 0.05679782685130236), (np.str_('noakhali'), 0.03969031333524343), (np.str_('sylhet'), 0.015754195102055647), (np.str_('tangail'), 0.01297311032608407)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0040.wav,sandwip,0.5863756680623098,"[(np.str_('sandwip'), 0.5863756680623098), (np.str_('narail'), 0.3050835534484033), (np.str_('tangail'), 0.06853477019550992), (np.str_('sylhet'), 0.01746902600369806), (np.str_('comilla'), 0.008307294828749352)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0041.wav,sandwip,0.4672806150333198,"[(np.str_('sandwip'), 0.4672806150333198), (np.str_('narail'), 0.18917129580288508), (np.str_('sylhet'), 0.11248029600105425), (np.str_('tangail'), 0.08968991042649581), (np.str_('chittagong'), 0.08448958329059782)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0042.wav,sandwip,0.6035447049003535,"[(np.str_('sandwip'), 0.6035447049003535), (np.str_('sylhet'), 0.16400902046142357), (np.str_('tangail'), 0.1495423631996761), (np.str_('chittagong'), 0.03520827920137017), (np.str_('noakhali'), 0.022084756275124788)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0043.wav,sandwip,0.8905566416197411,"[(np.str_('sandwip'), 0.8905566416197411), (np.str_('chittagong'), 0.060142657188204975), (np.str_('tangail'), 0.021213972058468384), (np.str_('sylhet'), 0.008016142172001898), (np.str_('narail'), 0.006768220961259295)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0044.wav,tangail,0.4579731520598289,"[(np.str_('tangail'), 0.4579731520598289), (np.str_('sandwip'), 0.3868544989868197), (np.str_('sylhet'), 0.12093794421260237), (np.str_('chittagong'), 0.01434858471312774), (np.str_('noakhali'), 0.010442351447958746)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0045.wav,sandwip,0.9964642177208485,"[(np.str_('sandwip'), 0.9964642177208485), (np.str_('sylhet'), 0.0016543902544037335), (np.str_('chittagong'), 0.0005823412430534773), (np.str_('noakhali'), 0.000465992420638113), (np.str_('kishoreganj'), 0.0004444084132365625)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0046.wav,sandwip,0.37611941665374626,"[(np.str_('sandwip'), 0.37611941665374626), (np.str_('narail'), 0.21880073536425873), (np.str_('sylhet'), 0.2150490152653395), (np.str_('chittagong'), 0.07599025484295154), (np.str_('comilla'), 0.04471160488151997)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0047.wav,narail,0.30656781305387787,"[(np.str_('narail'), 0.30656781305387787), (np.str_('sandwip'), 0.2814603991247762), (np.str_('sylhet'), 0.1359587640510155), (np.str_('barishal'), 0.1182750694245491), (np.str_('tangail'), 0.05260409653685375)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0048.wav,sandwip,0.2556314073390813,"[(np.str_('sandwip'), 0.2556314073390813), (np.str_('sylhet'), 0.24581349706205893), (np.str_('narail'), 0.21222761627271924), (np.str_('chittagong'), 0.10940388610682199), (np.str_('tangail'), 0.07658620023853058)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0049.wav,sandwip,0.5897019385513439,"[(np.str_('sandwip'), 0.5897019385513439), (np.str_('narail'), 0.17817648304577105), (np.str_('chittagong'), 0.09229925259252202), (np.str_('sylhet'), 0.058773624919153646), (np.str_('tangail'), 0.04460294545645457)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0050.wav,sandwip,0.4369983758967825,"[(np.str_('sandwip'), 0.4369983758967825), (np.str_('tangail'), 0.25626737699013874), (np.str_('narail'), 0.1176565917751534), (np.str_('sylhet'), 0.07054012309407129), (np.str_('noakhali'), 0.05203287971669014)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0051.wav,sandwip,0.5903121434786909,"[(np.str_('sandwip'), 0.5903121434786909), (np.str_('tangail'), 0.2902605904066534), (np.str_('sylhet'), 0.0742330734295342), (np.str_('noakhali'), 0.021423814003018158), (np.str_('comilla'), 0.008032287377972857)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0052.wav,sandwip,0.7880610358842204,"[(np.str_('sandwip'), 0.7880610358842204), (np.str_('chittagong'), 0.13369901879108237), (np.str_('sylhet'), 0.037365838400487315), (np.str_('noakhali'), 0.016387739825695084), (np.str_('comilla'), 0.01275603103982484)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0053.wav,sandwip,0.6733879558811132,"[(np.str_('sandwip'), 0.6733879558811132), (np.str_('tangail'), 0.1670126201505898), (np.str_('sylhet'), 0.06635001081020607), (np.str_('chittagong'), 0.04910155828412888), (np.str_('noakhali'), 0.01885483934788297)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0054.wav,sandwip,0.29770813300689697,"[(np.str_('sandwip'), 0.29770813300689697), (np.str_('barishal'), 0.2227253055828788), (np.str_('tangail'), 0.1856328106484651), (np.str_('sylhet'), 0.1135300287642746), (np.str_('chittagong'), 0.0878332519529269)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0055.wav,sandwip,0.741198846760471,"[(np.str_('sandwip'), 0.741198846760471), (np.str_('sylhet'), 0.13373163161213897), (np.str_('chittagong'), 0.04545352559823119), (np.str_('narail'), 0.02292109640962955), (np.str_('noakhali'), 0.016876594136018098)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0056.wav,sandwip,0.739084946813562,"[(np.str_('sandwip'), 0.739084946813562), (np.str_('chittagong'), 0.13571191548768982), (np.str_('sylhet'), 0.06551178355617619), (np.str_('noakhali'), 0.02879924643075717), (np.str_('narail'), 0.011429581762473917)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0057.wav,sandwip,0.3037982967099751,"[(np.str_('sandwip'), 0.3037982967099751), (np.str_('tangail'), 0.2915791862374967), (np.str_('narail'), 0.259133418402208), (np.str_('barishal'), 0.09507143519679795), (np.str_('sylhet'), 0.03734752315980757)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0058.wav,barishal,0.21178716934350703,"[(np.str_('barishal'), 0.21178716934350703), (np.str_('sylhet'), 0.18712126702532958), (np.str_('tangail'), 0.1696450383890107), (np.str_('noakhali'), 0.13393286958507916), (np.str_('chittagong'), 0.12519592329157456)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0059.wav,sandwip,0.48508802802677153,"[(np.str_('sandwip'), 0.48508802802677153), (np.str_('sylhet'), 0.38008299680332525), (np.str_('chittagong'), 0.04215361149019262), (np.str_('noakhali'), 0.03686892517421104), (np.str_('comilla'), 0.03666329685086231)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0060.wav,sandwip,0.7138358017508774,"[(np.str_('sandwip'), 0.7138358017508774), (np.str_('sylhet'), 0.16755135716251182), (np.str_('comilla'), 0.047121510962746894), (np.str_('noakhali'), 0.025052285584671485), (np.str_('chittagong'), 0.02250081693164883)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0061.wav,tangail,0.33711985101980335,"[(np.str_('tangail'), 0.33711985101980335), (np.str_('sandwip'), 0.29568213938929816), (np.str_('sylhet'), 0.183671056144714), (np.str_('narail'), 0.05483980998874692), (np.str_('comilla'), 0.050026549336231387)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0062.wav,sandwip,0.5568225702993437,"[(np.str_('sandwip'), 0.5568225702993437), (np.str_('narail'), 0.16669415198241752), (np.str_('sylhet'), 0.15918847321873106), (np.str_('tangail'), 0.07234647797688666), (np.str_('comilla'), 0.017528599666039216)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0063.wav,sandwip,0.7107434631874193,"[(np.str_('sandwip'), 0.7107434631874193), (np.str_('sylhet'), 0.09318355515856977), (np.str_('narail'), 0.08650839030681322), (np.str_('comilla'), 0.037979364778595745), (np.str_('noakhali'), 0.029585998266336067)]"
